relation_id,from,relation_type,to,epistemic_status
rel.headline_measures_inflation,ns.headline_inflation,measurement_of,ns.inflation,definition_measurement_or_construction
rel.core_measures_inflation,ns.core_inflation,measurement_of,ns.inflation,definition_measurement_or_construction
rel.expectations_associated_future_inflation,ns.inflation_expectations,associated_with,ns.inflation,economic_mechanism_or_policy_transmission_hypothesis
rel.inertia_contributes_inflation,ns.inflation_inertia,contributes_to,ns.headline_inflation,economic_mechanism_or_policy_transmission_hypothesis
rel.relative_prices_contribute_inflation,ns.relative_price_adjustment,contributes_to,ns.headline_inflation,economic_mechanism_or_policy_transmission_hypothesis
rel.pass_through_contributes_inflation,ns.fx_pass_through,contributes_to,ns.headline_inflation,economic_mechanism_or_policy_transmission_hypothesis
rel.demand_contributes_inflation,ns.aggregate_demand_pressure,contributes_to,ns.headline_inflation,economic_mechanism_or_policy_transmission_hypothesis
rel.fx_change_enables_pass_through,ns.nominal_exchange_rate,economic_mechanism,ns.fx_pass_through,economic_mechanism_or_policy_transmission_hypothesis
rel.credibility_conditions_pass_through,ns.policy_credibility,constraint_on,ns.fx_pass_through,economic_mechanism_or_policy_transmission_hypothesis
rel.credibility_expectations,ns.policy_credibility,economic_mechanism,ns.inflation_expectations,economic_mechanism_or_policy_transmission_hypothesis
rel.expectations_inertia,ns.inflation_expectations,economic_mechanism,ns.inflation_inertia,economic_mechanism_or_policy_transmission_hypothesis
rel.band_constrains_official_fx,ns.exchange_rate_band,constraint_on,ns.nominal_exchange_rate,policy_framework_relation
rel.parallel_compares_official,ns.parallel_exchange_rate,comparison,ns.nominal_exchange_rate,definition_measurement_or_construction
rel.fx_gap_derived_official,ns.fx_gap,derived_from,ns.nominal_exchange_rate,definition_measurement_or_construction
rel.fx_gap_derived_parallel,ns.fx_gap,derived_from,ns.parallel_exchange_rate,definition_measurement_or_construction
rel.real_fx_derived_nominal,ns.real_exchange_rate,derived_from,ns.nominal_exchange_rate,definition_measurement_or_construction
rel.policy_rate_affects_market_rate,ns.policy_rate,economic_mechanism,ns.money_market_rate,economic_mechanism_or_policy_transmission_hypothesis
rel.real_rate_derived_policy_rate,ns.real_interest_rate,derived_from,ns.policy_rate,definition_measurement_or_construction
rel.real_rate_derived_expectations,ns.real_interest_rate,derived_from,ns.inflation_expectations,definition_measurement_or_construction
rel.real_rate_constrains_demand,ns.real_interest_rate,constraint_on,ns.aggregate_demand_pressure,economic_mechanism_or_policy_transmission_hypothesis
rel.reserve_requirements_constrain_liquidity,ns.reserve_requirements,constraint_on,ns.money_market_rate,economic_mechanism_or_policy_transmission_hypothesis
rel.reserve_requirements_affect_base,ns.reserve_requirements,economic_mechanism,ns.monetary_base,economic_mechanism_or_policy_transmission_hypothesis
rel.money_demand_measured_m2,ns.transactional_m2,measurement_of,ns.money_demand,definition_measurement_or_construction
rel.base_associated_money_demand,ns.monetary_base,associated_with,ns.money_demand,economic_mechanism_or_policy_transmission_hypothesis
rel.remonetization_component_money_demand,ns.remonetization,component_of,ns.money_demand,definition_measurement_or_construction
rel.m2_measures_remonetization,ns.transactional_m2,measurement_of,ns.remonetization,definition_measurement_or_construction
rel.targeting_uses_base,ns.monetary_targeting_framework,enables,ns.monetary_base,policy_framework_relation
rel.targeting_uses_money_demand,ns.monetary_targeting_framework,associated_with,ns.money_demand,policy_framework_relation
rel.targeting_supports_inflation,ns.monetary_targeting_framework,economic_mechanism,ns.inflation,policy_framework_relation
rel.fx_ops_affect_fx,ns.bcra_fx_operations,economic_mechanism,ns.nominal_exchange_rate,economic_mechanism_or_policy_transmission_hypothesis
rel.fx_ops_affect_base,ns.bcra_fx_operations,economic_mechanism,ns.monetary_base,economic_mechanism_or_policy_transmission_hypothesis
