relation_id,from,to,relation_type
rel.ef.gross_component_external,ef.gross_reserves,ef.external_position,component_of
rel.ef.nir_measure_external,ef.net_international_reserves,ef.external_position,measurement_of
rel.ef.liquid_component_reserves,ef.liquid_reserve_buffers,ef.gross_reserves,component_of
rel.ef.adequacy_uses_reserves,ef.reserve_adequacy,ef.gross_reserves,derived_from
rel.ef.adequacy_uses_nir,ef.reserve_adequacy,ef.net_international_reserves,derived_from
rel.ef.adequacy_constrains_vulnerability,ef.reserve_adequacy,ef.external_vulnerability,constraint_on
rel.ef.accumulation_builds_nir,ef.reserve_accumulation,ef.net_international_reserves,contributes_to
rel.ef.current_account_component_external,ef.current_account,ef.external_position,component_of
rel.ef.goods_component_ca,ef.goods_trade_balance,ef.current_account,component_of
rel.ef.services_component_ca,ef.services_balance,ef.current_account,component_of
rel.ef.income_component_ca,ef.primary_income_balance,ef.current_account,component_of
rel.ef.financial_component_external,ef.financial_account,ef.external_position,component_of
rel.ef.inflows_component_financial,ef.capital_inflows,ef.financial_account,component_of
rel.ef.fdi_component_inflows,ef.foreign_direct_investment,ef.capital_inflows,component_of
rel.ef.hedging_pressure_financial,ef.resident_fx_hedging,ef.financial_account,contributes_to
rel.ef.hedging_pressure_reserves,ef.resident_fx_hedging,ef.reserve_accumulation,constraint_on
rel.ef.market_access_enables_inflows,ef.market_access,ef.capital_inflows,enables
rel.ef.sovereign_risk_spreads,ef.sovereign_risk,ef.sovereign_spreads,measurement_of
rel.ef.spreads_constrain_access,ef.sovereign_spreads,ef.market_access,constraint_on
rel.ef.debt_creates_service,ef.external_public_debt,ef.fx_debt_service,contributes_to
rel.ef.service_creates_refi,ef.fx_debt_service,ef.refinancing_needs,contributes_to
rel.ef.refi_constrains_access,ef.refinancing_needs,ef.market_access,constraint_on
rel.ef.service_constrains_reserves,ef.fx_debt_service,ef.reserve_accumulation,constraint_on
rel.ef.official_financing_enables_buffers,ef.official_external_financing,ef.liquid_reserve_buffers,contributes_to
rel.ef.swaps_component_official,ef.swap_repo_financing,ef.official_external_financing,component_of
rel.ef.swaps_create_liabilities,ef.swap_repo_financing,ef.external_vulnerability,associated_with
rel.ef.issuance_enables_access,ef.fx_market_issuance,ef.market_access,associated_with
rel.ef.issuance_finances_refi,ef.fx_market_issuance,ef.refinancing_needs,contributes_to
rel.ef.financial_depth_enables_credit,ef.financial_depth,ef.private_credit,enables
rel.ef.credit_quality_constrains_credit,ef.credit_quality,ef.private_credit,constraint_on
rel.ef.fx_deposits_component_depth,ef.fx_deposits,ef.financial_depth,component_of
rel.ef.capital_market_component_depth,ef.domestic_capital_market_depth,ef.financial_depth,component_of
rel.ef.savings_enables_depth,ef.domestic_savings_mobilization,ef.financial_depth,enables
rel.ef.savings_enables_market,ef.domestic_savings_mobilization,ef.domestic_capital_market_depth,enables
rel.ef.vulnerability_constrained_by_access,ef.market_access,ef.external_vulnerability,constraint_on
rel.ef.vulnerability_associated_debt,ef.external_public_debt,ef.external_vulnerability,associated_with
rel.ef.vulnerability_associated_ca,ef.current_account,ef.external_vulnerability,associated_with
rel.ef.bcra_ops_build_reserves,ns.bcra_fx_operations,ef.reserve_accumulation,contributes_to
rel.ef.fx_hedging_port,ns.fx_hedging_demand,ef.resident_fx_hedging,associated_with
rel.ef.reer_current_account_port,ns.real_exchange_rate,ef.current_account,associated_with
rel.ef.reer_reserves_port,ns.real_exchange_rate,ef.reserve_accumulation,associated_with
rel.ef.credibility_spreads_port,ns.policy_credibility,ef.sovereign_spreads,associated_with
rel.ef.credibility_access_port,ns.policy_credibility,ef.market_access,associated_with
rel.ef.fx_level_external_port,ns.nominal_exchange_rate,ef.external_position,associated_with
